1331	57
1331	394
1331	474
1331	494
1331	519
1331	521
1331	627
1331	895
1331	977
1331	1060
1331	1298
1331	1475
1331	1502
1331	1555
1331	1782
1331	1893
1331	1951
1331	1983
1331	2059
1331	2116
1331	2493
1331	2539
1331	2846
1331	2862
1331	2905
1331	2955
1331	2956
1331	3007
1331	3097
1331	3255
1331	3523
1331	3636
1331	3686
1331	3759
1331	3764
1331	3834
1331	3900
1331	3960
1331	4015
1331	4112
1331	4157
1331	4158
1331	4269
1331	4356
1331	4530
1331	4771
1331	4902
1331	4946
2116	57
2116	129
2116	1331
2116	2454
2116	3098
2116	3650
2116	3759
3781	439
3781	720
3781	1267
3781	1746
3781	2889
439	1267
439	1746
439	2889
439	3781
2336	5
2336	279
2336	861
2336	937
2336	2602
2336	2603
2336	3913
2336	4380
2336	4481
2336	4711
2336	4844
4711	1314
4711	1482
4711	1666
4711	2228
4711	2322
4711	2336
4711	2445
4711	2618
4711	3913
4711	4283
4711	4708
111	117
111	416
111	532
111	629
111	707
111	922
111	948
111	1460
111	1988
111	2065
111	2085
111	2121
111	2193
111	2407
111	2652
111	2732
111	2748
111	2855
111	3280
111	3766
111	3954
111	4147
111	4148
111	4243
111	4599
111	4693
111	4903
111	4999
111	5024
111	5152
2065	111
2065	2121
2065	2407
2121	111
2121	416
2121	629
2121	2065
2121	2407
2121	2652
2121	4903
2121	4999
2407	111
2407	629
2407	948
2407	2065
2407	2121
2407	2652
629	111
629	416
629	2106
629	2121
629	2407
864	1899
1899	864
288	1378
288	3313
1378	288
1378	547
1378	1534
1378	2807
1378	3200
1378	3440
1378	3593
1378	4730
525	3017
525	4416
3017	59
3017	525
3017	602
3017	1387
3017	1619
3017	1922
3017	2047
3017	3785
3017	3892
3017	4233
3017	4416
3017	4517
3017	4553
3017	4712
4416	67
4416	513
4416	525
4416	2187
4416	2625
4416	2733
4416	2745
4416	2808
4416	3017
4416	3992
4416	4450
1824	195
1824	581
1824	892
1824	1991
1824	2252
1824	2543
1824	3158
1824	3203
1824	4313
1824	4321
2440	1389
2440	5087
857	132
857	334
857	378
857	1066
857	1440
857	1470
857	1949
857	2023
857	2089
857	2566
857	2716
857	3081
857	3187
857	3193
857	3873
857	4374
857	4385
857	4975
4975	720
4975	857
4975	942
4975	1369
4975	1429
4975	1477
4975	1517
4975	1880
4975	1904
4975	1913
4975	1922
4975	2048
4975	2198
4975	2813
4975	3563
4975	3793
4975	3799
4975	3806
4975	4551
4975	4714
4975	4829
4975	5230
963	608
963	709
963	2833
963	4441
963	5097
4441	709
4441	963
4441	1189
4441	1227
4441	3925
2618	125
2618	534
2618	1314
2618	1433
2618	1482
2618	1563
2618	1666
2618	2137
2618	2140
2618	2228
2618	2322
2618	2619
2618	2995
2618	3151
2618	3756
2618	3760
2618	3913
2618	4127
2618	4323
2618	4493
2618	4579
2618	4629
2618	4711
2618	4785
2618	4987
2618	5142
2995	2618
2995	2619
132	857
132	1470
132	1949
132	2021
132	3081
132	3873
132	4773
232	3463
3463	232
3463	849
3463	1238
3463	1979
3463	2467
3463	3233
3463	3300
3463	3303
3463	3316
3463	4276
3463	4482
3463	4483
3463	4549
3300	3463
3300	4087
123	9
123	10
123	147
123	316
123	445
123	558
123	598
123	676
123	845
123	846
123	932
123	934
123	1270
123	1352
123	1400
123	1605
123	1768
123	1813
123	1974
123	2242
123	2277
123	2465
123	2489
123	2527
123	2553
123	2565
123	2822
123	2867
123	2901
123	3044
123	3494
123	3501
123	3778
123	3892
123	4023
123	4058
123	4153
123	4167
123	4233
123	4282
123	4324
123	4408
123	4553
123	4601
123	4681
123	4981
123	5056
123	5148
3961	124
3961	283
3961	409
3961	1015
3961	2603
3961	3471
3961	3914
3961	4246
3961	4477
3961	4645
5237	142
5237	1201
5237	2462
5237	2465
5237	3553
334	857
334	1975
334	2166
334	3170
334	4184
334	4217
334	4598
4029	266
4029	682
4029	941
4029	989
4029	1911
4029	2225
4029	2465
4029	3026
4029	3347
4029	3462
4029	3771
4029	3972
4029	4420
4029	4963
4029	4983
1911	3338
1911	4029
4834	72
4834	370
4834	736
4834	1143
4834	3091
4834	3096
4834	3105
4834	3107
4834	4900
3107	4834
2779	2852
2779	3013
2779	4473
2852	144
2852	270
2852	714
2852	1479
2852	1613
2852	2779
2852	3090
2852	3848
2586	77
2586	194
2586	329
2586	473
2586	1167
2586	1286
2586	1371
2586	1473
2586	1660
2586	2278
2586	2405
2586	2813
2586	3138
2586	3142
2586	3381
2586	3552
2586	3771
2586	4690
2586	5067
937	5
937	279
937	726
937	803
937	938
937	1207
937	1501
937	1661
937	1979
937	2336
937	2468
937	2582
937	2602
937	2603
937	2711
937	2910
937	3335
937	3424
937	4046
937	4522
937	4987
2603	5
2603	124
2603	279
2603	432
2603	716
2603	881
2603	907
2603	937
2603	1015
2603	1230
2603	1312
2603	1489
2603	1567
2603	1664
2603	1819
2603	1962
2603	2336
2603	2602
2603	2738
2603	2887
2603	3084
2603	3293
2603	3914
2603	3961
2603	4645
2603	4677
2603	4832
2603	4987
4887	538
4887	692
4887	918
4887	944
4887	1041
4887	1091
4887	1217
4887	1918
4887	2428
4887	2501
4887	2542
4887	2945
4887	3048
4887	3049
4887	3827
4887	4035
4887	4074
4887	4095
4887	4242
4887	4380
3048	2945
3048	4095
3048	4887
2945	3048
2945	3049
2945	4095
2945	4887
4939	962
4939	2998
4939	4857
2998	4939
1689	1696
1689	1816
1689	1831
1689	2600
1689	2718
1689	2859
1689	3006
1689	3148
1689	3349
1689	3774
1689	4686
1689	4759
3349	455
3349	617
3349	856
3349	1087
3349	1262
3349	1448
3349	1493
3349	1689
3349	1831
3349	2362
3349	2446
3349	2718
3349	3006
3349	4003
3349	4171
3349	4205
3349	4678
3349	4759
3349	4947
4759	1262
4759	1689
4759	1831
4759	2118
4759	2661
4759	2662
4759	3006
4759	3349
4759	3768
4759	3770
4759	4699
4759	4947
17	1668
17	1805
17	2423
17	3435
36	3421
36	3713
36	3891
36	4518
36	4829
36	4847
4847	36
3665	216
3665	1050
3665	1600
3665	1903
3665	2315
3665	2495
3665	2640
3665	3358
3665	3503
3665	3601
3665	3980
3665	4454
3665	4540
3665	4695
243	43
243	2032
243	3185
3185	243
3185	3853
3185	4209
3535	328
3535	1009
3535	1638
3535	2528
3535	4701
1009	257
1009	328
1009	523
1009	915
1009	1040
1009	1553
1009	1638
1009	2092
1009	2115
1009	2165
1009	2365
1009	2528
1009	2706
1009	2714
1009	3154
1009	3155
1009	3210
1009	3316
1009	3494
1009	3535
1009	3849
1009	3890
1009	4247
1009	4382
1009	4701
1009	4803
1009	4940
1009	5106
1026	4175
4175	311
4175	338
4175	1026
4175	4039
2268	160
2268	507
2268	1158
2268	1498
1498	1482
1498	2268
1498	2640
1498	3039
1498	3094
1498	3151
1498	3405
1498	3605
1498	3769
1498	4127
1498	4629
1498	4843
1498	4920
4313	242
4313	778
4313	920
4313	1726
4313	1824
4313	2726
4313	3198
4313	3852
4313	4059
4313	4063
4313	4321
4313	4553
4313	4594
4313	4606
4313	4712
4313	4991
4313	5047
4313	5143
2726	823
2726	1207
2726	1726
2726	1931
2726	1934
2726	1998
2726	2027
2726	2254
2726	2312
2726	2323
2726	2329
2726	2378
2726	2418
2726	2444
2726	2495
2726	2751
2726	3056
2726	3116
2726	3158
2726	3198
2726	3203
2726	3216
2726	3369
2726	4059
2726	4063
2726	4069
2726	4127
2726	4313
2726	4321
2726	4426
2726	4457
2726	4458
2726	4550
2726	4586
2726	4606
2726	4622
2726	4643
2726	4732
2726	4738
2726	4791
2726	4792
2726	4987
2726	5104
2726	5105
2726	5142
1044	2671
1044	4455
2671	523
2671	581
2671	1044
2671	1428
2671	1579
2671	2243
2671	2749
2671	2813
2671	2891
2671	3516
2671	3565
2671	3566
2671	3978
2671	3992
2671	4181
2671	4373
2671	4455
2671	5032
2671	5053
2671	5062
1428	133
1428	1880
1428	2357
1428	2648
1428	2671
1428	3122
1428	3124
1428	4181
1428	4304
1428	4517
1428	4835
1428	5032
1428	5062
1428	5070
4181	1428
4181	1470
4181	2671
4181	3615
4181	4574
4181	5070
4181	5083
5070	1428
5070	1470
5070	4181
5070	4574
5070	5083
4385	526
4385	857
4385	1151
4385	1200
4385	2179
4385	2716
4385	4841
4551	194
4551	941
4551	1617
4551	1880
4551	2890
4551	3329
4551	3338
4551	3789
4551	4075
4551	4455
4551	4975
4551	5182
2087	2609
2087	4213
2087	4400
2609	2087
2609	4400
4400	2087
4400	2609
2315	3665
2315	5030
2797	3452
3452	37
3452	1706
3452	2754
3452	2797
3452	3414
3452	5153
3181	548
3181	633
3181	1074
3181	1234
3181	1508
3181	1934
3181	2054
3181	2103
3181	2140
3181	2154
3181	2238
3181	2463
3181	3001
3181	3129
3181	3788
3181	3988
3181	4753
3921	3
3921	152
3921	770
3921	2158
3921	2906
3921	4626
3921	4656
3921	5060
4626	152
4626	2158
4626	2906
4626	3921
4626	5060
4769	56
4769	508
4769	554
4769	2140
4769	2472
4769	2611
4769	2676
4769	2791
4769	2813
4769	3066
4769	3151
4769	3220
4769	4362
4769	4492
4769	4528
4769	4843
1228	113
1228	683
1228	912
1228	1103
1228	1296
1228	1530
1228	2140
1228	2158
1228	2906
1228	3046
1228	3207
1228	3391
1228	3495
1228	4121
1228	4953
1228	5060
1228	5142
2906	113
2906	683
2906	912
2906	1103
2906	1228
2906	1296
2906	1530
2906	1659
2906	2158
2906	2570
2906	2641
2906	3046
2906	3207
2906	3495
2906	3499
2906	3921
2906	4121
2906	4599
2906	4626
2906	4953
2906	5060
3207	113
3207	683
3207	759
3207	912
3207	1103
3207	1228
3207	1296
3207	1530
3207	2158
3207	2466
3207	2664
3207	2906
3207	3046
3207	3495
3207	3833
3207	4121
3207	4467
3207	4953
3207	5060
906	1964
2676	56
2676	175
2676	294
2676	943
2676	1435
2676	1565
2676	1934
2676	2754
2676	3399
2676	3694
2676	3824
2676	4540
2676	4579
2676	4692
2676	4769
2676	4821
3399	16
3399	171
3399	707
3399	1797
3399	2676
3399	2855
2122	3435
2122	4298
2122	4535
370	4834
2977	691
2977	3561
2977	3696
2977	4244
4244	113
4244	235
4244	691
4244	1089
4244	1408
4244	2977
1823	1818
1376	3579
3579	1152
3579	1376
2419	503
2419	654
2419	2833
2419	3111
2419	4418
2419	4956
654	2419
654	3111
1407	945
1407	1092
4892	542
4892	609
4892	628
4892	1021
4892	1192
4892	1276
4892	1501
4892	1552
4892	1575
4892	2722
4892	2729
4892	2738
4892	2954
4892	2955
4892	3151
4892	3617
4892	3637
4892	3698
4892	4068
4892	4826
4892	4902
4892	4921
353	1649
353	2411
2411	353
2411	1649
1649	353
1649	993
1649	1591
1649	1749
1649	2411
1649	2686
1649	3536
2891	1919
2891	2671
2891	3274
2891	5018
2891	5069
3274	1021
3274	1856
3274	2117
3274	2361
3274	2891
3274	4086
3274	5069
3864	139
3864	3873
3864	4161
3873	132
3873	139
3873	562
3873	637
3873	857
3873	1021
3873	1429
3873	1856
3873	2023
3873	3843
3873	3864
3873	3880
3873	4161
3873	4714
3873	4820
3873	5004
4161	3864
4161	3873
1531	1474
1494	378
1494	1001
1494	1186
1494	1565
1494	1583
1494	1724
1494	1799
1494	2023
1494	2403
1494	2774
1494	2829
1494	2970
1494	2993
1494	3081
1494	3406
1494	4534
1494	4540
1494	4593
1494	5004
1565	175
1565	294
1565	1156
1565	1205
1565	1435
1565	1494
1565	1508
1565	1934
1565	2123
1565	2185
1565	2628
1565	2676
1565	3332
1565	3694
1565	3831
1565	4540
1565	4691
1565	4692
3843	3873
2243	295
2243	582
2243	592
2243	1008
2243	1074
2243	1126
2243	1579
2243	1761
2243	2110
2243	2143
2243	2574
2243	2671
2243	2843
2243	3032
2243	3146
2243	3693
2243	4383
2243	4493
2243	5194
2843	1435
2843	1976
2843	2243
2843	3338
2843	4495
2290	2338
2290	3705
2338	2290
2338	3705
3705	2290
3705	2338
2619	1482
2619	2137
2619	2618
2619	2995
2619	4579
2960	3038
3038	2960
982	1053
982	4508
2523	2602
668	83
668	211
668	314
668	541
668	737
668	778
668	1046
668	1505
668	1563
668	2146
668	2495
668	2848
668	4296
668	4498
668	4508
668	4886
1505	668
1505	1136
1505	4806
4579	1361
4579	1846
4579	2137
4579	2140
4579	2618
4579	2619
4579	2676
4579	3694
4579	4692
4579	4821
4692	175
4692	294
4692	1435
4692	1565
4692	2676
4692	3694
4692	4540
4692	4579
4692	4821
4821	2676
4821	3694
4821	4579
4821	4692
3513	2023
3513	5138
5138	3513
3146	206
3146	1924
3146	2243
3146	2673
3146	4383
2154	1889
2154	1896
2154	1953
2154	2054
2154	2870
2154	3181
2154	3184
276	484
276	570
276	1435
276	1908
276	2032
276	3503
276	4068
484	276
484	794
484	1258
484	2032
484	2577
484	2623
484	3693
484	4068
484	4493
4068	276
4068	484
4068	1192
4068	1280
4068	1476
4068	1501
4068	2436
4068	2833
4068	3893
4068	4892
1724	59
1724	558
1724	600
1724	1494
1724	2023
1724	2829
1724	2867
1724	3406
1724	3746
1724	3771
1724	3772
1724	4233
1724	4979
1724	4981
3746	9
3746	138
3746	147
3746	237
3746	329
3746	558
3746	1478
3746	1585
3746	1724
3746	2225
3746	2408
3746	2465
3746	2489
3746	2673
3746	3268
3746	3269
3746	3306
3746	3771
3746	3957
3746	4233
3746	4553
3746	5027
3772	1724
4701	1009
4701	3535
2181	581
2181	1156
2181	1205
2181	1508
2181	1603
2181	1934
2181	2137
2181	2813
2181	3434
2181	4742
2181	4754
4754	554
4754	581
4754	1156
4754	1205
4754	1399
4754	1508
4754	1603
4754	1934
4754	2181
4754	2813
4754	4329
4754	5054
4450	789
4450	2613
4450	4416
789	3022
789	3378
789	4450
789	4618
1186	1001
1186	1494
687	673
687	1953
687	2835
687	4452
687	4898
4898	673
4898	687
4898	1083
4898	1149
4898	1235
4898	1953
4898	2835
4898	3987
3122	358
3122	971
3122	1397
3122	1428
3122	2488
3122	2774
3122	4940
4829	36
4829	2091
4829	3259
4829	3421
4829	3713
4829	3891
4829	4975
3259	4829
2723	840
2723	1887
2723	2206
2723	3137
2723	3514
2723	4045
2723	4506
2723	5229
3137	2206
3137	2723
3137	5229
415	1518
378	857
378	1494
378	2023
378	3081
378	4534
378	4593
378	5004
3081	132
3081	378
3081	846
3081	857
3081	1494
3081	1697
3081	2023
3081	3240
3081	4773
3081	5004
406	299
406	1778
406	1967
406	2063
406	2712
2063	406
2652	111
2652	117
2652	194
2652	948
2652	1038
2652	2121
2652	2407
2652	3138
2652	3280
2652	3954
2652	4647
2652	4903
4647	2652
4647	3138
178	1473
178	1672
178	3347
178	3771
178	4261
4261	178
4261	1473
4261	1672
1943	1457
1943	2009
1943	2036
1943	2107
1943	2184
1943	3116
1943	3190
1943	4126
1943	4128
1943	4314
1943	5107
1943	5150
5150	1446
5150	1943
5150	2107
5150	2429
5150	2893
5150	4314
5150	5107
3347	178
3347	695
3347	1473
3347	1485
3347	3284
3347	3285
3347	3304
3347	3356
3347	3439
3347	3679
3347	3771
3347	3825
3347	4029
3347	4041
3347	4425
3347	4710
3347	4923
3992	278
3992	513
3992	707
3992	924
3992	972
3992	1418
3992	1432
3992	1507
3992	1694
3992	2379
3992	2387
3992	2487
3992	2553
3992	2639
3992	2671
3992	2790
3992	3096
3992	3261
3992	3457
3992	3590
3992	3648
3992	3866
3992	4416
3992	4642
3992	4690
3992	4830
2034	2029
1600	1088
1600	2186
1600	3601
1600	3665
1600	4695
3601	957
3601	1600
3601	3264
3601	3665
3601	4695
709	963
709	1435
709	1667
709	1941
709	2980
709	3321
709	4311
709	4436
709	4441
1667	709
4856	5182
5182	4551
5182	4856
2813	194
2813	596
2813	1369
2813	1473
2813	1579
2813	1603
2813	1802
2813	1934
2813	2181
2813	2462
2813	2586
2813	2671
2813	3138
2813	3771
2813	3978
2813	4455
2813	4574
2813	4690
2813	4754
2813	4769
2813	4975
4473	2779
4383	293
4383	936
4383	1792
4383	1997
4383	2092
4383	2115
4383	2243
4383	3146
4383	3203
4383	4629
4383	4880
4383	5071
2686	1054
2686	1295
2686	1649
2686	3396
2490	2774
2490	2890
585	522
585	1432
585	1873
585	1961
585	2519
585	3127
585	3880
585	4117
585	4536
585	4954
585	5168
4536	522
4536	585
4536	1216
4536	1579
4536	1873
4536	2189
4536	2519
4536	3127
4536	3422
4536	4010
4536	4117
4536	4213
4536	4954
3200	1378
3200	2027
3200	2028
3200	2176
3200	2344
3200	3034
3200	3119
3200	3203
3200	3440
3200	4320
3200	4730
2344	3200
2344	4320
2344	4730
4320	2344
4320	3200
4320	4730
4730	1378
4730	2344
4730	2377
4730	3200
4730	3205
4730	3440
4730	4320
4730	5151
3205	2377
3205	4350
3205	4636
3205	4730
3205	5108
3205	5151
4350	1123
4350	2027
4350	2329
4350	2330
4350	2727
4350	3205
4350	3413
4350	4334
4350	5125
1723	2085
2085	111
2085	117
2085	1723
2085	1988
2085	2193
2085	4999
2085	5152
1188	689
2644	2545
2644	3740
2545	1002
2545	2155
2545	2248
2545	2445
2545	2644
2545	3740
2545	5012
3740	325
3740	1355
3740	1632
3740	2270
3740	2545
3740	2644
3740	3281
3740	4540
3740	4767
333	639
333	782
333	1379
333	1394
333	2137
333	2703
333	4043
333	4208
1379	333
3321	709
3321	1112
3321	1142
3321	1435
3321	2071
3321	2230
3321	2980
3321	4436
4321	778
4321	823
4321	1523
4321	1563
4321	1824
4321	1991
4321	1999
4321	2726
4321	3116
4321	3158
4321	3201
4321	3203
4321	3352
4321	3852
4321	4127
4321	4302
4321	4304
4321	4313
4321	4738
4321	5107
3203	823
3203	1792
3203	1824
3203	1991
3203	1997
3203	2027
3203	2195
3203	2726
3203	3034
3203	3117
3203	3200
3203	3201
3203	4063
3203	4304
3203	4321
3203	4383
3203	4556
3203	4629
3203	4792
3203	4880
3203	5112
5069	704
5069	2891
5069	3070
5069	3274
1697	3081
35	339
35	780
35	827
35	1312
35	1986
35	2455
35	2524
35	2833
35	3077
35	4018
35	5233
1312	35
1312	297
1312	881
1312	1217
1312	1986
1312	2436
1312	2455
1312	2524
1312	2603
1312	4227
1312	4645
1312	4883
1986	35
1986	93
1986	432
1986	558
1986	907
1986	1312
1986	1387
1986	1869
1986	1929
1986	2455
1986	2524
1986	2828
1986	2867
1986	3028
1986	3318
1986	3386
1986	3494
1986	3707
1986	3751
1986	4233
147	9
147	10
147	123
147	237
147	316
147	395
147	445
147	558
147	598
147	676
147	845
147	932
147	934
147	1043
147	1270
147	1352
147	1400
147	1605
147	1813
147	1901
147	1974
147	2242
147	2277
147	2465
147	2489
147	2553
147	2565
147	2599
147	2822
147	2867
147	2901
147	3044
147	3494
147	3501
147	3746
147	3771
147	3778
147	3892
147	3984
147	4023
147	4058
147	4153
147	4167
147	4233
147	4282
147	4324
147	4408
147	4553
147	4601
147	4681
147	4712
147	4752
147	4981
147	5056
147	5148
1901	147
1901	4233
1901	4408
1901	4553
4408	9
4408	10
4408	123
4408	147
4408	316
4408	395
4408	445
4408	558
4408	598
4408	676
4408	845
4408	932
4408	934
4408	1270
4408	1352
4408	1400
4408	1605
4408	1813
4408	1901
4408	1974
4408	2242
4408	2277
4408	2465
4408	2489
4408	2553
4408	2565
4408	2599
4408	2822
4408	2867
4408	2901
4408	3044
4408	3494
4408	3501
4408	3778
4408	3892
4408	4023
4408	4058
4408	4153
4408	4167
4408	4233
4408	4282
4408	4324
4408	4553
4408	4601
4408	4681
4408	4981
4408	5056
4408	5148
2842	1518
2842	2433
2563	241
2563	366
2563	645
2563	705
2563	1105
2563	1472
2563	2000
2563	2067
2563	2214
2563	2281
2563	3555
2563	4038
2563	4560
2563	4851
2563	5179
58	46
58	87
58	214
58	363
58	785
58	933
58	1415
58	1673
58	2824
58	3512
58	3596
58	3608
58	3735
58	3792
58	3939
58	4542
58	4583
46	58
46	87
46	214
46	363
46	785
46	933
46	1415
46	1673
46	2824
46	3512
46	3596
46	3608
46	3735
46	3792
46	3939
46	4542
46	4583
87	46
87	58
87	214
87	363
87	785
87	933
87	1415
87	1673
87	2824
87	3512
87	3596
87	3608
87	3735
87	3792
87	3939
87	4542
87	4583
214	46
214	58
214	87
214	363
214	785
214	933
214	1415
214	1673
214	2824
214	3512
214	3596
214	3608
214	3735
214	3792
214	3939
214	4542
214	4583
363	46
363	58
363	87
363	214
363	785
363	933
363	1415
363	1673
363	2824
363	3512
363	3596
363	3608
363	3735
363	3792
363	3939
363	4542
363	4583
785	46
785	58
785	87
785	214
785	363
785	933
785	1415
785	1673
785	2774
785	2824
785	3512
785	3596
785	3608
785	3735
785	3792
785	3939
785	4542
785	4583
933	46
933	58
933	87
933	214
933	363
933	785
933	1415
933	1673
933	2824
933	3512
933	3596
933	3608
933	3735
933	3792
933	3939
933	4542
933	4583
1415	46
1415	58
1415	87
1415	214
1415	363
1415	785
1415	933
1415	1673
1415	2824
1415	3512
1415	3596
1415	3608
1415	3735
1415	3792
1415	3939
1415	4542
1415	4583
1673	46
1673	58
1673	87
1673	214
1673	363
1673	785
1673	933
1673	1415
1673	2824
1673	3512
1673	3596
1673	3608
1673	3735
1673	3792
1673	3939
1673	4542
1673	4583
2824	46
2824	58
2824	87
2824	214
2824	363
2824	785
2824	933
2824	1415
2824	1673
2824	3512
2824	3596
2824	3608
2824	3735
2824	3792
2824	3939
2824	4542
2824	4583
3512	46
3512	58
3512	87
3512	214
3512	363
3512	785
3512	933
3512	1415
3512	1673
3512	2824
3512	3596
3512	3608
3512	3735
3512	3792
3512	3939
3512	4542
3512	4583
3596	46
3596	58
3596	87
3596	214
3596	363
3596	785
3596	933
3596	1415
3596	1673
3596	2824
3596	3512
3596	3608
3596	3735
3596	3792
3596	3939
3596	4542
3596	4583
3608	46
3608	58
3608	87
3608	214
3608	363
3608	785
3608	933
3608	1415
3608	1673
3608	2824
3608	3512
3608	3596
3608	3735
3608	3792
3608	3939
3608	4542
3608	4583
3735	46
3735	58
3735	87
3735	214
3735	363
3735	785
3735	933
3735	1415
3735	1673
3735	2824
3735	3512
3735	3596
3735	3608
3735	3792
3735	3939
3735	4542
3735	4583
3792	46
3792	58
3792	87
3792	214
3792	363
3792	785
3792	933
3792	1415
3792	1673
3792	2824
3792	3512
3792	3596
3792	3608
3792	3735
3792	3939
3792	4542
3792	4583
3939	46
3939	58
3939	87
3939	214
3939	363
3939	785
3939	933
3939	1415
3939	1673
3939	2824
3939	3512
3939	3596
3939	3608
3939	3735
3939	3792
3939	4542
3939	4583
4542	46
4542	58
4542	87
4542	214
4542	363
4542	720
4542	775
4542	785
4542	894
4542	933
4542	1113
4542	1345
4542	1415
4542	1497
4542	1571
4542	1673
4542	1907
4542	2090
4542	2267
4542	2556
4542	2824
4542	3512
4542	3596
4542	3608
4542	3623
4542	3735
4542	3792
4542	3867
4542	3907
4542	3939
4542	4184
4542	4192
4542	4413
4542	4479
4542	4570
4542	4583
4542	4735
4583	46
4583	58
4583	87
4583	214
4583	363
4583	785
4583	933
4583	1415
4583	1673
4583	2824
4583	3512
4583	3596
4583	3608
4583	3735
4583	3792
4583	3939
4583	4542
1217	297
1217	1312
1217	1479
1217	3848
1217	4227
1217	4887
1276	3617
1276	4892
1276	4921
3617	1276
3617	4892
3617	4921
4921	295
4921	1276
4921	1738
4921	3031
4921	3617
4921	3618
4921	4892
4921	5218
1156	1508
1156	1563
1156	1565
1156	1934
1156	2181
1156	2212
1156	4574
1156	4754
1508	1006
1508	1156
1508	1157
1508	1563
1508	1565
1508	1805
1508	1934
1508	2181
1508	3181
1508	4753
1508	4754
1508	4976
749	42
749	74
749	655
749	1275
749	1304
749	1346
749	1404
749	3084
749	3390
749	4826
74	749
74	1346
5019	1333
5019	1563
5019	1880
4515	1928
4515	5032
1928	4515
1928	5032
5032	1093
5032	1428
5032	1928
5032	2671
5032	4515
2608	590
2608	2217
2608	2879
2608	3435
103	2774
4690	194
4690	2182
4690	2586
4690	2813
4690	3096
4690	3138
4690	3992
4690	4054
4690	5058
2182	480
2182	485
2182	4195
2182	4538
2182	4690
2182	5068
4606	2726
4606	2751
4606	4063
4606	4313
4606	4738
4738	1792
4738	1991
4738	2726
4738	2751
4738	2948
4738	3051
4738	3216
4738	3352
4738	4321
4738	4606
4738	4622
4738	4791
4738	5104
4738	5105
2751	2148
2751	2726
2751	4318
2751	4606
2751	4738
281	229
281	972
281	1401
281	1468
281	3018
281	3933
281	4455
281	4798
281	5049
1401	281
3789	217
3789	800
3789	941
3789	952
3789	979
3789	1489
3789	2718
3789	2859
3789	2887
3789	2924
3789	3338
3789	4075
3789	4551
3789	4581
3789	4968
2046	457
2046	1021
2046	1040
2046	1305
